,groupby,group,source,method,metric,score,ci,net
2986,,,,gsea_norm,mcauroc,0.6455854177474976,0.0013054830287206266,collecTRI_weights
2987,,,,gsea_norm,mcauroc,0.6633782982826233,0.0013054830287206266,collecTRI_weights
2988,,,,gsea_norm,mcauroc,0.6518419981002808,0.0013054830287206266,collecTRI_weights
2989,,,,gsea_norm,mcauroc,0.6256986260414124,0.0013054830287206266,collecTRI_weights
2990,,,,gsea_norm,mcauroc,0.6682597398757935,0.0013054830287206266,collecTRI_weights
2991,,,,gsea_norm,mcauroc,0.6464460492134094,0.0013054830287206266,collecTRI_weights
2992,,,,gsea_norm,mcauroc,0.6704696416854858,0.0013054830287206266,collecTRI_weights
2993,,,,gsea_norm,mcauroc,0.7055795192718506,0.0013054830287206266,collecTRI_weights
2994,,,,gsea_norm,mcauroc,0.6531777381896973,0.0013054830287206266,collecTRI_weights
2995,,,,gsea_norm,mcauroc,0.6432599425315857,0.0013054830287206266,collecTRI_weights
2996,,,,gsea_norm,mcauroc,0.6633780002593994,0.0013054830287206266,collecTRI_weights
2997,,,,gsea_norm,mcauroc,0.6741050481796265,0.0013054830287206266,collecTRI_weights
2998,,,,gsea_norm,mcauroc,0.6534989476203918,0.0013054830287206266,collecTRI_weights
2999,,,,gsea_norm,mcauroc,0.6772653460502625,0.0013054830287206266,collecTRI_weights
3000,,,,gsea_norm,mcauroc,0.6709322333335876,0.0013054830287206266,collecTRI_weights
3001,,,,gsea_norm,mcauroc,0.7036654949188232,0.0013054830287206266,collecTRI_weights
3002,,,,gsea_norm,mcauroc,0.6606417298316956,0.0013054830287206266,collecTRI_weights
3003,,,,gsea_norm,mcauroc,0.6615282297134399,0.0013054830287206266,collecTRI_weights
3004,,,,gsea_norm,mcauroc,0.6757237911224365,0.0013054830287206266,collecTRI_weights
3005,,,,gsea_norm,mcauroc,0.6652023792266846,0.0013054830287206266,collecTRI_weights
3006,,,,gsea_norm,mcauroc,0.6807982921600342,0.0013054830287206266,collecTRI_weights
3007,,,,gsea_norm,mcauroc,0.6599993705749512,0.0013054830287206266,collecTRI_weights
3008,,,,gsea_norm,mcauroc,0.661695122718811,0.0013054830287206266,collecTRI_weights
3009,,,,gsea_norm,mcauroc,0.6738224625587463,0.0013054830287206266,collecTRI_weights
3010,,,,gsea_norm,mcauroc,0.6706237196922302,0.0013054830287206266,collecTRI_weights
3011,,,,gsea_norm,mcauroc,0.6510195136070251,0.0013054830287206266,collecTRI_weights
3012,,,,gsea_norm,mcauroc,0.6692489981651306,0.0013054830287206266,collecTRI_weights
3013,,,,gsea_norm,mcauroc,0.6528695225715637,0.0013054830287206266,collecTRI_weights
3014,,,,gsea_norm,mcauroc,0.6716641783714294,0.0013054830287206266,collecTRI_weights
3015,,,,gsea_norm,mcauroc,0.6678358316421509,0.0013054830287206266,collecTRI_weights
3016,,,,gsea_norm,mcauroc,0.6666541695594788,0.0013054830287206266,collecTRI_weights
3017,,,,gsea_norm,mcauroc,0.6366437077522278,0.0013054830287206266,collecTRI_weights
3018,,,,gsea_norm,mcauroc,0.6757879257202148,0.0013054830287206266,collecTRI_weights
3019,,,,gsea_norm,mcauroc,0.6658576130867004,0.0013054830287206266,collecTRI_weights
3020,,,,gsea_norm,mcauroc,0.6559398770332336,0.0013054830287206266,collecTRI_weights
3021,,,,gsea_norm,mcauroc,0.6574686765670776,0.0013054830287206266,collecTRI_weights
3022,,,,gsea_norm,mcauroc,0.6520472764968872,0.0013054830287206266,collecTRI_weights
3023,,,,gsea_norm,mcauroc,0.660538911819458,0.0013054830287206266,collecTRI_weights
3024,,,,gsea_norm,mcauroc,0.6467285752296448,0.0013054830287206266,collecTRI_weights
3025,,,,gsea_norm,mcauroc,0.6515207886695862,0.0013054830287206266,collecTRI_weights
3026,,,,gsea_norm,mcauroc,0.6788327693939209,0.0013054830287206266,collecTRI_weights
3027,,,,gsea_norm,mcauroc,0.6780107021331787,0.0013054830287206266,collecTRI_weights
3028,,,,gsea_norm,mcauroc,0.6652149558067322,0.0013054830287206266,collecTRI_weights
3029,,,,gsea_norm,mcauroc,0.6570061445236206,0.0013054830287206266,collecTRI_weights
3030,,,,gsea_norm,mcauroc,0.6754539608955383,0.0013054830287206266,collecTRI_weights
3031,,,,gsea_norm,mcauroc,0.6604363322257996,0.0013054830287206266,collecTRI_weights
3032,,,,gsea_norm,mcauroc,0.6735655665397644,0.0013054830287206266,collecTRI_weights
3033,,,,gsea_norm,mcauroc,0.6721395254135132,0.0013054830287206266,collecTRI_weights
3034,,,,gsea_norm,mcauroc,0.660641610622406,0.0013054830287206266,collecTRI_weights
3035,,,,gsea_norm,mcauroc,0.6649580001831055,0.0013054830287206266,collecTRI_weights
3036,,,,gsea_norm,mcauroc,0.6705979108810425,0.0013054830287206266,collecTRI_weights
3037,,,,gsea_norm,mcauroc,0.6647524833679199,0.0013054830287206266,collecTRI_weights
3038,,,,gsea_norm,mcauroc,0.6768414974212646,0.0013054830287206266,collecTRI_weights
3039,,,,gsea_norm,mcauroc,0.6665641069412231,0.0013054830287206266,collecTRI_weights
3040,,,,gsea_norm,mcauroc,0.6621963381767273,0.0013054830287206266,collecTRI_weights
3041,,,,gsea_norm,mcauroc,0.6783702373504639,0.0013054830287206266,collecTRI_weights
3042,,,,gsea_norm,mcauroc,0.669171929359436,0.0013054830287206266,collecTRI_weights
3043,,,,gsea_norm,mcauroc,0.6684525012969971,0.0013054830287206266,collecTRI_weights
3044,,,,gsea_norm,mcauroc,0.6570700407028198,0.0013054830287206266,collecTRI_weights
3045,,,,gsea_norm,mcauroc,0.6543721556663513,0.0013054830287206266,collecTRI_weights
3046,,,,gsea_norm,mcauroc,0.6813117861747742,0.0013054830287206266,collecTRI_weights
3047,,,,gsea_norm,mcauroc,0.6559140086174011,0.0013054830287206266,collecTRI_weights
3048,,,,gsea_norm,mcauroc,0.6340232491493225,0.0013054830287206266,collecTRI_weights
3049,,,,gsea_norm,mcauroc,0.6641491055488586,0.0013054830287206266,collecTRI_weights
3050,,,,gsea_norm,mcauroc,0.6587918996810913,0.0013054830287206266,collecTRI_weights
3051,,,,gsea_norm,mcauroc,0.633470892906189,0.0013054830287206266,collecTRI_weights
3052,,,,gsea_norm,mcauroc,0.6833289861679077,0.0013054830287206266,collecTRI_weights
3053,,,,gsea_norm,mcauroc,0.6522913575172424,0.0013054830287206266,collecTRI_weights
3054,,,,gsea_norm,mcauroc,0.6899963617324829,0.0013054830287206266,collecTRI_weights
3055,,,,gsea_norm,mcauroc,0.6630826592445374,0.0013054830287206266,collecTRI_weights
3056,,,,gsea_norm,mcauroc,0.6585603952407837,0.0013054830287206266,collecTRI_weights
3057,,,,gsea_norm,mcauroc,0.6613869667053223,0.0013054830287206266,collecTRI_weights
3058,,,,gsea_norm,mcauroc,0.6552718877792358,0.0013054830287206266,collecTRI_weights
3059,,,,gsea_norm,mcauroc,0.6744518876075745,0.0013054830287206266,collecTRI_weights
3060,,,,gsea_norm,mcauroc,0.6627614498138428,0.0013054830287206266,collecTRI_weights
3061,,,,gsea_norm,mcauroc,0.6815690994262695,0.0013054830287206266,collecTRI_weights
3062,,,,gsea_norm,mcauroc,0.6493753790855408,0.0013054830287206266,collecTRI_weights
3063,,,,gsea_norm,mcauroc,0.6430158615112305,0.0013054830287206266,collecTRI_weights
3064,,,,gsea_norm,mcauroc,0.678292989730835,0.0013054830287206266,collecTRI_weights
3065,,,,gsea_norm,mcauroc,0.6885834336280823,0.0013054830287206266,collecTRI_weights
3066,,,,gsea_norm,mcauroc,0.6398686170578003,0.0013054830287206266,collecTRI_weights
3067,,,,gsea_norm,mcauroc,0.6764431595802307,0.0013054830287206266,collecTRI_weights
3068,,,,gsea_norm,mcauroc,0.6562225818634033,0.0013054830287206266,collecTRI_weights
3069,,,,gsea_norm,mcauroc,0.6694416999816895,0.0013054830287206266,collecTRI_weights
3070,,,,gsea_norm,mcauroc,0.6964709758758545,0.0013054830287206266,collecTRI_weights
3071,,,,gsea_norm,mcauroc,0.6551432609558105,0.0013054830287206266,collecTRI_weights
3072,,,,gsea_norm,mcauroc,0.6795520782470703,0.0013054830287206266,collecTRI_weights
3073,,,,gsea_norm,mcauroc,0.6733342409133911,0.0013054830287206266,collecTRI_weights
3074,,,,gsea_norm,mcauroc,0.689893364906311,0.0013054830287206266,collecTRI_weights
3075,,,,gsea_norm,mcauroc,0.6898679733276367,0.0013054830287206266,collecTRI_weights
3076,,,,gsea_norm,mcauroc,0.6620548367500305,0.0013054830287206266,collecTRI_weights
3077,,,,gsea_norm,mcauroc,0.6614252924919128,0.0013054830287206266,collecTRI_weights
3078,,,,gsea_norm,mcauroc,0.6549891233444214,0.0013054830287206266,collecTRI_weights
3079,,,,gsea_norm,mcauroc,0.6631854176521301,0.0013054830287206266,collecTRI_weights
3080,,,,gsea_norm,mcauroc,0.6868877410888672,0.0013054830287206266,collecTRI_weights
3081,,,,gsea_norm,mcauroc,0.6795777082443237,0.0013054830287206266,collecTRI_weights
3082,,,,gsea_norm,mcauroc,0.6499660611152649,0.0013054830287206266,collecTRI_weights
3083,,,,gsea_norm,mcauroc,0.664110541343689,0.0013054830287206266,collecTRI_weights
3084,,,,gsea_norm,mcauroc,0.664829671382904,0.0013054830287206266,collecTRI_weights
3085,,,,gsea_norm,mcauroc,0.660153865814209,0.0013054830287206266,collecTRI_weights
3086,,,,gsea_norm,mcauroc,0.6672964096069336,0.0013054830287206266,collecTRI_weights
3087,,,,gsea_norm,mcauroc,0.676057755947113,0.0013054830287206266,collecTRI_weights
3088,,,,gsea_norm,mcauroc,0.7018409967422485,0.0013054830287206266,collecTRI_weights
3089,,,,gsea_norm,mcauroc,0.6693388819694519,0.0013054830287206266,collecTRI_weights
3090,,,,gsea_norm,mcauroc,0.7049500942230225,0.0013054830287206266,collecTRI_weights
3091,,,,gsea_norm,mcauroc,0.6516488194465637,0.0013054830287206266,collecTRI_weights
3092,,,,gsea_norm,mcauroc,0.6755566000938416,0.0013054830287206266,collecTRI_weights
3093,,,,gsea_norm,mcauroc,0.6583039164543152,0.0013054830287206266,collecTRI_weights
3094,,,,gsea_norm,mcauroc,0.655798614025116,0.0013054830287206266,collecTRI_weights
3095,,,,gsea_norm,mcauroc,0.6498761177062988,0.0013054830287206266,collecTRI_weights
3096,,,,gsea_norm,mcauroc,0.6528952717781067,0.0013054830287206266,collecTRI_weights
3097,,,,gsea_norm,mcauroc,0.6746702194213867,0.0013054830287206266,collecTRI_weights
3098,,,,gsea_norm,mcauroc,0.6618878245353699,0.0013054830287206266,collecTRI_weights
3099,,,,gsea_norm,mcauroc,0.6590999364852905,0.0013054830287206266,collecTRI_weights
3100,,,,gsea_norm,mcauroc,0.6991692185401917,0.0013054830287206266,collecTRI_weights
3101,,,,gsea_norm,mcauroc,0.6780487895011902,0.0013054830287206266,collecTRI_weights
3102,,,,gsea_norm,mcauroc,0.678203284740448,0.0013054830287206266,collecTRI_weights
3103,,,,gsea_norm,mcauroc,0.6707649230957031,0.0013054830287206266,collecTRI_weights
3104,,,,gsea_norm,mcauroc,0.6744776368141174,0.0013054830287206266,collecTRI_weights
3105,,,,gsea_norm,mcauroc,0.6559913754463196,0.0013054830287206266,collecTRI_weights
3106,,,,gsea_norm,mcauroc,0.6629029512405396,0.0013054830287206266,collecTRI_weights
3107,,,,gsea_norm,mcauroc,0.6756978631019592,0.0013054830287206266,collecTRI_weights
3108,,,,gsea_norm,mcauroc,0.6619392037391663,0.0013054830287206266,collecTRI_weights
3109,,,,gsea_norm,mcauroc,0.6994385719299316,0.0013054830287206266,collecTRI_weights
3110,,,,gsea_norm,mcauroc,0.683072030544281,0.0013054830287206266,collecTRI_weights
3111,,,,gsea_norm,mcauroc,0.6542700529098511,0.0013054830287206266,collecTRI_weights
3112,,,,gsea_norm,mcauroc,0.6679002046585083,0.0013054830287206266,collecTRI_weights
3113,,,,gsea_norm,mcauroc,0.6568649411201477,0.0013054830287206266,collecTRI_weights
3114,,,,gsea_norm,mcauroc,0.670661985874176,0.0013054830287206266,collecTRI_weights
3115,,,,gsea_norm,mcauroc,0.664431631565094,0.0013054830287206266,collecTRI_weights
3116,,,,gsea_norm,mcauroc,0.6515463590621948,0.0013054830287206266,collecTRI_weights
3117,,,,gsea_norm,mcauroc,0.6480646729469299,0.0013054830287206266,collecTRI_weights
3118,,,,gsea_norm,mcauroc,0.6547836065292358,0.0013054830287206266,collecTRI_weights
3119,,,,gsea_norm,mcauroc,0.6750428676605225,0.0013054830287206266,collecTRI_weights
3120,,,,gsea_norm,mcauroc,0.6598067283630371,0.0013054830287206266,collecTRI_weights
3121,,,,gsea_norm,mcauroc,0.6707906723022461,0.0013054830287206266,collecTRI_weights
3122,,,,gsea_norm,mcauroc,0.6632881164550781,0.0013054830287206266,collecTRI_weights
3123,,,,gsea_norm,mcauroc,0.6594985127449036,0.0013054830287206266,collecTRI_weights
3124,,,,gsea_norm,mcauroc,0.672640860080719,0.0013054830287206266,collecTRI_weights
3125,,,,gsea_norm,mcauroc,0.6727561950683594,0.0013054830287206266,collecTRI_weights
3126,,,,gsea_norm,mcauroc,0.6390849351882935,0.0013054830287206266,collecTRI_weights
3127,,,,gsea_norm,mcauroc,0.6737967729568481,0.0013054830287206266,collecTRI_weights
3128,,,,gsea_norm,mcauroc,0.6640975475311279,0.0013054830287206266,collecTRI_weights
3129,,,,gsea_norm,mcauroc,0.6577897071838379,0.0013054830287206266,collecTRI_weights
3130,,,,gsea_norm,mcauroc,0.6810421943664551,0.0013054830287206266,collecTRI_weights
3131,,,,gsea_norm,mcauroc,0.6703024506568909,0.0013054830287206266,collecTRI_weights
3132,,,,gsea_norm,mcauroc,0.6789870262145996,0.0013054830287206266,collecTRI_weights
3133,,,,gsea_norm,mcauroc,0.6517903208732605,0.0013054830287206266,collecTRI_weights
3134,,,,gsea_norm,mcauroc,0.6427975296974182,0.0013054830287206266,collecTRI_weights
3135,,,,gsea_norm,mcauroc,0.6611426472663879,0.0013054830287206266,collecTRI_weights
3136,,,,gsea_norm,mcauroc,0.653601884841919,0.0013054830287206266,collecTRI_weights
3137,,,,gsea_norm,mcauroc,0.6552073955535889,0.0013054830287206266,collecTRI_weights
3138,,,,gsea_norm,mcauroc,0.6498118042945862,0.0013054830287206266,collecTRI_weights
3139,,,,gsea_norm,mcauroc,0.6566592454910278,0.0013054830287206266,collecTRI_weights
3140,,,,gsea_norm,mcauroc,0.6649323105812073,0.0013054830287206266,collecTRI_weights
3141,,,,gsea_norm,mcauroc,0.6617854237556458,0.0013054830287206266,collecTRI_weights
3142,,,,gsea_norm,mcauroc,0.6395474672317505,0.0013054830287206266,collecTRI_weights
3143,,,,gsea_norm,mcauroc,0.6597811579704285,0.0013054830287206266,collecTRI_weights
3144,,,,gsea_norm,mcauroc,0.6864124536514282,0.0013054830287206266,collecTRI_weights
3145,,,,gsea_norm,mcauroc,0.6642774939537048,0.0013054830287206266,collecTRI_weights
3146,,,,gsea_norm,mcauroc,0.6721394658088684,0.0013054830287206266,collecTRI_weights
3147,,,,gsea_norm,mcauroc,0.6671804785728455,0.0013054830287206266,collecTRI_weights
3148,,,,gsea_norm,mcauroc,0.6828153133392334,0.0013054830287206266,collecTRI_weights
3149,,,,gsea_norm,mcauroc,0.6517133116722107,0.0013054830287206266,collecTRI_weights
3150,,,,gsea_norm,mcauroc,0.6578798890113831,0.0013054830287206266,collecTRI_weights
3151,,,,gsea_norm,mcauroc,0.6506726741790771,0.0013054830287206266,collecTRI_weights
3152,,,,gsea_norm,mcauroc,0.6740152835845947,0.0013054830287206266,collecTRI_weights
3153,,,,gsea_norm,mcauroc,0.6619905233383179,0.0013054830287206266,collecTRI_weights
3154,,,,gsea_norm,mcauroc,0.6615666747093201,0.0013054830287206266,collecTRI_weights
3155,,,,gsea_norm,mcauroc,0.6627099514007568,0.0013054830287206266,collecTRI_weights
3156,,,,gsea_norm,mcauroc,0.6606418490409851,0.0013054830287206266,collecTRI_weights
3157,,,,gsea_norm,mcauroc,0.6670008301734924,0.0013054830287206266,collecTRI_weights
3158,,,,gsea_norm,mcauroc,0.6652148962020874,0.0013054830287206266,collecTRI_weights
3159,,,,gsea_norm,mcauroc,0.6823270916938782,0.0013054830287206266,collecTRI_weights
3160,,,,gsea_norm,mcauroc,0.6612970232963562,0.0013054830287206266,collecTRI_weights
3161,,,,gsea_norm,mcauroc,0.6386224627494812,0.0013054830287206266,collecTRI_weights
3162,,,,gsea_norm,mcauroc,0.6892771124839783,0.0013054830287206266,collecTRI_weights
3163,,,,gsea_norm,mcauroc,0.6499402523040771,0.0013054830287206266,collecTRI_weights
3164,,,,gsea_norm,mcauroc,0.6659217476844788,0.0013054830287206266,collecTRI_weights
3165,,,,gsea_norm,mcauroc,0.6517517566680908,0.0013054830287206266,collecTRI_weights
3166,,,,gsea_norm,mcauroc,0.6685552597045898,0.0013054830287206266,collecTRI_weights
3167,,,,gsea_norm,mcauroc,0.6603204607963562,0.0013054830287206266,collecTRI_weights
3168,,,,gsea_norm,mcauroc,0.6489514112472534,0.0013054830287206266,collecTRI_weights
3169,,,,gsea_norm,mcauroc,0.6675918698310852,0.0013054830287206266,collecTRI_weights
3170,,,,gsea_norm,mcauroc,0.6687609553337097,0.0013054830287206266,collecTRI_weights
3171,,,,gsea_norm,mcauroc,0.681928813457489,0.0013054830287206266,collecTRI_weights
3172,,,,gsea_norm,mcauroc,0.6436840891838074,0.0013054830287206266,collecTRI_weights
3173,,,,gsea_norm,mcauroc,0.65796959400177,0.0013054830287206266,collecTRI_weights
3174,,,,gsea_norm,mcauroc,0.6846780180931091,0.0013054830287206266,collecTRI_weights
3175,,,,gsea_norm,mcauroc,0.664238691329956,0.0013054830287206266,collecTRI_weights
3176,,,,gsea_norm,mcauroc,0.6512637138366699,0.0013054830287206266,collecTRI_weights
3177,,,,gsea_norm,mcauroc,0.6616693139076233,0.0013054830287206266,collecTRI_weights
3178,,,,gsea_norm,mcauroc,0.688583493232727,0.0013054830287206266,collecTRI_weights
3179,,,,gsea_norm,mcauroc,0.6706108450889587,0.0013054830287206266,collecTRI_weights
3180,,,,gsea_norm,mcauroc,0.6851021647453308,0.0013054830287206266,collecTRI_weights
3181,,,,gsea_norm,mcauroc,0.6879540085792542,0.0013054830287206266,collecTRI_weights
3182,,,,gsea_norm,mcauroc,0.683072030544281,0.0013054830287206266,collecTRI_weights
3183,,,,gsea_norm,mcauroc,0.667553186416626,0.0013054830287206266,collecTRI_weights
3184,,,,gsea_norm,mcauroc,0.6725120544433594,0.0013054830287206266,collecTRI_weights
3185,,,,gsea_norm,mcauroc,0.644210934638977,0.0013054830287206266,collecTRI_weights
3186,,,,gsea_norm,mcauroc,0.6864763498306274,0.0013054830287206266,collecTRI_weights
3187,,,,gsea_norm,mcauroc,0.6483988165855408,0.0013054830287206266,collecTRI_weights
3188,,,,gsea_norm,mcauroc,0.6453800797462463,0.0013054830287206266,collecTRI_weights
3189,,,,gsea_norm,mcauroc,0.6713432669639587,0.0013054830287206266,collecTRI_weights
3190,,,,gsea_norm,mcauroc,0.6810937523841858,0.0013054830287206266,collecTRI_weights
3191,,,,gsea_norm,mcauroc,0.6633651256561279,0.0013054830287206266,collecTRI_weights
3192,,,,gsea_norm,mcauroc,0.6792309880256653,0.0013054830287206266,collecTRI_weights
3193,,,,gsea_norm,mcauroc,0.6487711071968079,0.0013054830287206266,collecTRI_weights
3194,,,,gsea_norm,mcauroc,0.6598196625709534,0.0013054830287206266,collecTRI_weights
3195,,,,gsea_norm,mcauroc,0.6893283128738403,0.0013054830287206266,collecTRI_weights
3196,,,,gsea_norm,mcauroc,0.6778177618980408,0.0013054830287206266,collecTRI_weights
3197,,,,gsea_norm,mcauroc,0.6483475565910339,0.0013054830287206266,collecTRI_weights
3198,,,,gsea_norm,mcauroc,0.6607317328453064,0.0013054830287206266,collecTRI_weights
3199,,,,gsea_norm,mcauroc,0.6417827606201172,0.0013054830287206266,collecTRI_weights
3200,,,,gsea_norm,mcauroc,0.6599351763725281,0.0013054830287206266,collecTRI_weights
3201,,,,gsea_norm,mcauroc,0.6705724000930786,0.0013054830287206266,collecTRI_weights
3202,,,,gsea_norm,mcauroc,0.6633138656616211,0.0013054830287206266,collecTRI_weights
3203,,,,gsea_norm,mcauroc,0.6656007170677185,0.0013054830287206266,collecTRI_weights
3204,,,,gsea_norm,mcauroc,0.6670520305633545,0.0013054830287206266,collecTRI_weights
3205,,,,gsea_norm,mcauroc,0.6528823971748352,0.0013054830287206266,collecTRI_weights
3206,,,,gsea_norm,mcauroc,0.6853846311569214,0.0013054830287206266,collecTRI_weights
3207,,,,gsea_norm,mcauroc,0.6750172972679138,0.0013054830287206266,collecTRI_weights
3208,,,,gsea_norm,mcauroc,0.6813507080078125,0.0013054830287206266,collecTRI_weights
3209,,,,gsea_norm,mcauroc,0.6607444882392883,0.0013054830287206266,collecTRI_weights
3210,,,,gsea_norm,mcauroc,0.6680671572685242,0.0013054830287206266,collecTRI_weights
3211,,,,gsea_norm,mcauroc,0.665549099445343,0.0013054830287206266,collecTRI_weights
3212,,,,gsea_norm,mcauroc,0.6772271394729614,0.0013054830287206266,collecTRI_weights
3213,,,,gsea_norm,mcauroc,0.6658958196640015,0.0013054830287206266,collecTRI_weights
3214,,,,gsea_norm,mcauroc,0.6627099514007568,0.0013054830287206266,collecTRI_weights
3215,,,,gsea_norm,mcauroc,0.6544238328933716,0.0013054830287206266,collecTRI_weights
3216,,,,gsea_norm,mcauroc,0.6358218789100647,0.0013054830287206266,collecTRI_weights
3217,,,,gsea_norm,mcauroc,0.6711374521255493,0.0013054830287206266,collecTRI_weights
3218,,,,gsea_norm,mcauroc,0.6779077649116516,0.0013054830287206266,collecTRI_weights
