,groupby,group,source,method,metric,score,ci,net
2619,,,,gsea_norm,mcauroc,0.6432216763496399,0.0013054830287206266,collecTRI
2620,,,,gsea_norm,mcauroc,0.6412561535835266,0.0013054830287206266,collecTRI
2621,,,,gsea_norm,mcauroc,0.6561970114707947,0.0013054830287206266,collecTRI
2622,,,,gsea_norm,mcauroc,0.6455211043357849,0.0013054830287206266,collecTRI
2623,,,,gsea_norm,mcauroc,0.6501334309577942,0.0013054830287206266,collecTRI
2624,,,,gsea_norm,mcauroc,0.6695446372032166,0.0013054830287206266,collecTRI
2625,,,,gsea_norm,mcauroc,0.6616309285163879,0.0013054830287206266,collecTRI
2626,,,,gsea_norm,mcauroc,0.6474611163139343,0.0013054830287206266,collecTRI
2627,,,,gsea_norm,mcauroc,0.6563255190849304,0.0013054830287206266,collecTRI
2628,,,,gsea_norm,mcauroc,0.6415901184082031,0.0013054830287206266,collecTRI
2629,,,,gsea_norm,mcauroc,0.6504418253898621,0.0013054830287206266,collecTRI
2630,,,,gsea_norm,mcauroc,0.6453799605369568,0.0013054830287206266,collecTRI
2631,,,,gsea_norm,mcauroc,0.6589975357055664,0.0013054830287206266,collecTRI
2632,,,,gsea_norm,mcauroc,0.6774451732635498,0.0013054830287206266,collecTRI
2633,,,,gsea_norm,mcauroc,0.6747604608535767,0.0013054830287206266,collecTRI
2634,,,,gsea_norm,mcauroc,0.6508013010025024,0.0013054830287206266,collecTRI
2635,,,,gsea_norm,mcauroc,0.6354236006736755,0.0013054830287206266,collecTRI
2636,,,,gsea_norm,mcauroc,0.6519575119018555,0.0013054830287206266,collecTRI
2637,,,,gsea_norm,mcauroc,0.6732059121131897,0.0013054830287206266,collecTRI
2638,,,,gsea_norm,mcauroc,0.6414745450019836,0.0013054830287206266,collecTRI
2639,,,,gsea_norm,mcauroc,0.6426563858985901,0.0013054830287206266,collecTRI
2640,,,,gsea_norm,mcauroc,0.6702768802642822,0.0013054830287206266,collecTRI
2641,,,,gsea_norm,mcauroc,0.6757752895355225,0.0013054830287206266,collecTRI
2642,,,,gsea_norm,mcauroc,0.6531265377998352,0.0013054830287206266,collecTRI
2643,,,,gsea_norm,mcauroc,0.6479237675666809,0.0013054830287206266,collecTRI
2644,,,,gsea_norm,mcauroc,0.6642518639564514,0.0013054830287206266,collecTRI
2645,,,,gsea_norm,mcauroc,0.6640077233314514,0.0013054830287206266,collecTRI
2646,,,,gsea_norm,mcauroc,0.6767386794090271,0.0013054830287206266,collecTRI
2647,,,,gsea_norm,mcauroc,0.6389309167861938,0.0013054830287206266,collecTRI
2648,,,,gsea_norm,mcauroc,0.6576743721961975,0.0013054830287206266,collecTRI
2649,,,,gsea_norm,mcauroc,0.6424381136894226,0.0013054830287206266,collecTRI
2650,,,,gsea_norm,mcauroc,0.6466773152351379,0.0013054830287206266,collecTRI
2651,,,,gsea_norm,mcauroc,0.6511353850364685,0.0013054830287206266,collecTRI
2652,,,,gsea_norm,mcauroc,0.6587661504745483,0.0013054830287206266,collecTRI
2653,,,,gsea_norm,mcauroc,0.6450716853141785,0.0013054830287206266,collecTRI
2654,,,,gsea_norm,mcauroc,0.6580339670181274,0.0013054830287206266,collecTRI
2655,,,,gsea_norm,mcauroc,0.6219347715377808,0.0013054830287206266,collecTRI
2656,,,,gsea_norm,mcauroc,0.683573305606842,0.0013054830287206266,collecTRI
2657,,,,gsea_norm,mcauroc,0.6298353672027588,0.0013054830287206266,collecTRI
2658,,,,gsea_norm,mcauroc,0.650929868221283,0.0013054830287206266,collecTRI
2659,,,,gsea_norm,mcauroc,0.6424252986907959,0.0013054830287206266,collecTRI
2660,,,,gsea_norm,mcauroc,0.6517260670661926,0.0013054830287206266,collecTRI
2661,,,,gsea_norm,mcauroc,0.6665768623352051,0.0013054830287206266,collecTRI
2662,,,,gsea_norm,mcauroc,0.6414744853973389,0.0013054830287206266,collecTRI
2663,,,,gsea_norm,mcauroc,0.6674892902374268,0.0013054830287206266,collecTRI
2664,,,,gsea_norm,mcauroc,0.6213052868843079,0.0013054830287206266,collecTRI
2665,,,,gsea_norm,mcauroc,0.6669110655784607,0.0013054830287206266,collecTRI
2666,,,,gsea_norm,mcauroc,0.6664872169494629,0.0013054830287206266,collecTRI
2667,,,,gsea_norm,mcauroc,0.6656522154808044,0.0013054830287206266,collecTRI
2668,,,,gsea_norm,mcauroc,0.6141239404678345,0.0013054830287206266,collecTRI
2669,,,,gsea_norm,mcauroc,0.6571216583251953,0.0013054830287206266,collecTRI
2670,,,,gsea_norm,mcauroc,0.6676046848297119,0.0013054830287206266,collecTRI
2671,,,,gsea_norm,mcauroc,0.6639564633369446,0.0013054830287206266,collecTRI
2672,,,,gsea_norm,mcauroc,0.6147407293319702,0.0013054830287206266,collecTRI
2673,,,,gsea_norm,mcauroc,0.6538330316543579,0.0013054830287206266,collecTRI
2674,,,,gsea_norm,mcauroc,0.648758590221405,0.0013054830287206266,collecTRI
2675,,,,gsea_norm,mcauroc,0.6678745150566101,0.0013054830287206266,collecTRI
2676,,,,gsea_norm,mcauroc,0.6747860908508301,0.0013054830287206266,collecTRI
2677,,,,gsea_norm,mcauroc,0.6562096476554871,0.0013054830287206266,collecTRI
2678,,,,gsea_norm,mcauroc,0.6251851320266724,0.0013054830287206266,collecTRI
2679,,,,gsea_norm,mcauroc,0.6527540683746338,0.0013054830287206266,collecTRI
2680,,,,gsea_norm,mcauroc,0.6356421709060669,0.0013054830287206266,collecTRI
2681,,,,gsea_norm,mcauroc,0.6595627069473267,0.0013054830287206266,collecTRI
2682,,,,gsea_norm,mcauroc,0.6444548964500427,0.0013054830287206266,collecTRI
2683,,,,gsea_norm,mcauroc,0.6169887185096741,0.0013054830287206266,collecTRI
2684,,,,gsea_norm,mcauroc,0.6737715005874634,0.0013054830287206266,collecTRI
2685,,,,gsea_norm,mcauroc,0.6449432373046875,0.0013054830287206266,collecTRI
2686,,,,gsea_norm,mcauroc,0.6509553790092468,0.0013054830287206266,collecTRI
2687,,,,gsea_norm,mcauroc,0.6518161296844482,0.0013054830287206266,collecTRI
2688,,,,gsea_norm,mcauroc,0.654590904712677,0.0013054830287206266,collecTRI
2689,,,,gsea_norm,mcauroc,0.6622989177703857,0.0013054830287206266,collecTRI
2690,,,,gsea_norm,mcauroc,0.6643157601356506,0.0013054830287206266,collecTRI
2691,,,,gsea_norm,mcauroc,0.6543857455253601,0.0013054830287206266,collecTRI
2692,,,,gsea_norm,mcauroc,0.617759644985199,0.0013054830287206266,collecTRI
2693,,,,gsea_norm,mcauroc,0.6844853162765503,0.0013054830287206266,collecTRI
2694,,,,gsea_norm,mcauroc,0.6271120309829712,0.0013054830287206266,collecTRI
2695,,,,gsea_norm,mcauroc,0.6574430465698242,0.0013054830287206266,collecTRI
2696,,,,gsea_norm,mcauroc,0.6614384651184082,0.0013054830287206266,collecTRI
2697,,,,gsea_norm,mcauroc,0.6552719473838806,0.0013054830287206266,collecTRI
2698,,,,gsea_norm,mcauroc,0.6558113098144531,0.0013054830287206266,collecTRI
2699,,,,gsea_norm,mcauroc,0.659691333770752,0.0013054830287206266,collecTRI
2700,,,,gsea_norm,mcauroc,0.626045823097229,0.0013054830287206266,collecTRI
2701,,,,gsea_norm,mcauroc,0.6713688373565674,0.0013054830287206266,collecTRI
2702,,,,gsea_norm,mcauroc,0.6518675088882446,0.0013054830287206266,collecTRI
2703,,,,gsea_norm,mcauroc,0.6798346638679504,0.0013054830287206266,collecTRI
2704,,,,gsea_norm,mcauroc,0.6422709822654724,0.0013054830287206266,collecTRI
2705,,,,gsea_norm,mcauroc,0.6471013426780701,0.0013054830287206266,collecTRI
2706,,,,gsea_norm,mcauroc,0.6447121500968933,0.0013054830287206266,collecTRI
2707,,,,gsea_norm,mcauroc,0.6481934189796448,0.0013054830287206266,collecTRI
2708,,,,gsea_norm,mcauroc,0.6390978693962097,0.0013054830287206266,collecTRI
2709,,,,gsea_norm,mcauroc,0.6613484025001526,0.0013054830287206266,collecTRI
2710,,,,gsea_norm,mcauroc,0.6709964871406555,0.0013054830287206266,collecTRI
2711,,,,gsea_norm,mcauroc,0.6311072707176208,0.0013054830287206266,collecTRI
2712,,,,gsea_norm,mcauroc,0.6655107736587524,0.0013054830287206266,collecTRI
2713,,,,gsea_norm,mcauroc,0.6718056797981262,0.0013054830287206266,collecTRI
2714,,,,gsea_norm,mcauroc,0.6415003538131714,0.0013054830287206266,collecTRI
2715,,,,gsea_norm,mcauroc,0.6746707558631897,0.0013054830287206266,collecTRI
2716,,,,gsea_norm,mcauroc,0.6558499932289124,0.0013054830287206266,collecTRI
2717,,,,gsea_norm,mcauroc,0.6425924897193909,0.0013054830287206266,collecTRI
2718,,,,gsea_norm,mcauroc,0.633856475353241,0.0013054830287206266,collecTRI
2719,,,,gsea_norm,mcauroc,0.6592159867286682,0.0013054830287206266,collecTRI
2720,,,,gsea_norm,mcauroc,0.6599098443984985,0.0013054830287206266,collecTRI
2721,,,,gsea_norm,mcauroc,0.6328285336494446,0.0013054830287206266,collecTRI
2722,,,,gsea_norm,mcauroc,0.6575841903686523,0.0013054830287206266,collecTRI
2723,,,,gsea_norm,mcauroc,0.646086573600769,0.0013054830287206266,collecTRI
2724,,,,gsea_norm,mcauroc,0.6432216763496399,0.0013054830287206266,collecTRI
2725,,,,gsea_norm,mcauroc,0.657558798789978,0.0013054830287206266,collecTRI
2726,,,,gsea_norm,mcauroc,0.6452513337135315,0.0013054830287206266,collecTRI
2727,,,,gsea_norm,mcauroc,0.6427204608917236,0.0013054830287206266,collecTRI
2728,,,,gsea_norm,mcauroc,0.6242215633392334,0.0013054830287206266,collecTRI
2729,,,,gsea_norm,mcauroc,0.6431444883346558,0.0013054830287206266,collecTRI
2730,,,,gsea_norm,mcauroc,0.6583551168441772,0.0013054830287206266,collecTRI
2731,,,,gsea_norm,mcauroc,0.6465744376182556,0.0013054830287206266,collecTRI
2732,,,,gsea_norm,mcauroc,0.6716645956039429,0.0013054830287206266,collecTRI
2733,,,,gsea_norm,mcauroc,0.6672707796096802,0.0013054830287206266,collecTRI
2734,,,,gsea_norm,mcauroc,0.6339849233627319,0.0013054830287206266,collecTRI
2735,,,,gsea_norm,mcauroc,0.6380962133407593,0.0013054830287206266,collecTRI
2736,,,,gsea_norm,mcauroc,0.6476282477378845,0.0013054830287206266,collecTRI
2737,,,,gsea_norm,mcauroc,0.6632367372512817,0.0013054830287206266,collecTRI
2738,,,,gsea_norm,mcauroc,0.6651895642280579,0.0013054830287206266,collecTRI
2739,,,,gsea_norm,mcauroc,0.6338179707527161,0.0013054830287206266,collecTRI
2740,,,,gsea_norm,mcauroc,0.6282808184623718,0.0013054830287206266,collecTRI
2741,,,,gsea_norm,mcauroc,0.6369652152061462,0.0013054830287206266,collecTRI
2742,,,,gsea_norm,mcauroc,0.6436328291893005,0.0013054830287206266,collecTRI
2743,,,,gsea_norm,mcauroc,0.6635838747024536,0.0013054830287206266,collecTRI
2744,,,,gsea_norm,mcauroc,0.6710861325263977,0.0013054830287206266,collecTRI
2745,,,,gsea_norm,mcauroc,0.6643800735473633,0.0013054830287206266,collecTRI
2746,,,,gsea_norm,mcauroc,0.6348971724510193,0.0013054830287206266,collecTRI
2747,,,,gsea_norm,mcauroc,0.6522399187088013,0.0013054830287206266,collecTRI
2748,,,,gsea_norm,mcauroc,0.6684656739234924,0.0013054830287206266,collecTRI
2749,,,,gsea_norm,mcauroc,0.6807082891464233,0.0013054830287206266,collecTRI
2750,,,,gsea_norm,mcauroc,0.646664559841156,0.0013054830287206266,collecTRI
2751,,,,gsea_norm,mcauroc,0.6545910835266113,0.0013054830287206266,collecTRI
2752,,,,gsea_norm,mcauroc,0.6594472527503967,0.0013054830287206266,collecTRI
2753,,,,gsea_norm,mcauroc,0.6491697430610657,0.0013054830287206266,collecTRI
2754,,,,gsea_norm,mcauroc,0.6513664126396179,0.0013054830287206266,collecTRI
2755,,,,gsea_norm,mcauroc,0.6835088133811951,0.0013054830287206266,collecTRI
2756,,,,gsea_norm,mcauroc,0.6486815214157104,0.0013054830287206266,collecTRI
2757,,,,gsea_norm,mcauroc,0.6749913096427917,0.0013054830287206266,collecTRI
2758,,,,gsea_norm,mcauroc,0.6378005146980286,0.0013054830287206266,collecTRI
2759,,,,gsea_norm,mcauroc,0.6596270203590393,0.0013054830287206266,collecTRI
2760,,,,gsea_norm,mcauroc,0.6712789535522461,0.0013054830287206266,collecTRI
2761,,,,gsea_norm,mcauroc,0.6442753672599792,0.0013054830287206266,collecTRI
2762,,,,gsea_norm,mcauroc,0.6604878306388855,0.0013054830287206266,collecTRI
2763,,,,gsea_norm,mcauroc,0.6350513100624084,0.0013054830287206266,collecTRI
2764,,,,gsea_norm,mcauroc,0.6514309048652649,0.0013054830287206266,collecTRI
2765,,,,gsea_norm,mcauroc,0.6210996508598328,0.0013054830287206266,collecTRI
2766,,,,gsea_norm,mcauroc,0.6581494808197021,0.0013054830287206266,collecTRI
2767,,,,gsea_norm,mcauroc,0.653357982635498,0.0013054830287206266,collecTRI
2768,,,,gsea_norm,mcauroc,0.6809394955635071,0.0013054830287206266,collecTRI
2769,,,,gsea_norm,mcauroc,0.6431316137313843,0.0013054830287206266,collecTRI
2770,,,,gsea_norm,mcauroc,0.6549251079559326,0.0013054830287206266,collecTRI
2771,,,,gsea_norm,mcauroc,0.6484375596046448,0.0013054830287206266,collecTRI
2772,,,,gsea_norm,mcauroc,0.6555289030075073,0.0013054830287206266,collecTRI
2773,,,,gsea_norm,mcauroc,0.6611686944961548,0.0013054830287206266,collecTRI
2774,,,,gsea_norm,mcauroc,0.6441855430603027,0.0013054830287206266,collecTRI
2775,,,,gsea_norm,mcauroc,0.6620422601699829,0.0013054830287206266,collecTRI
2776,,,,gsea_norm,mcauroc,0.6665256023406982,0.0013054830287206266,collecTRI
2777,,,,gsea_norm,mcauroc,0.640511155128479,0.0013054830287206266,collecTRI
2778,,,,gsea_norm,mcauroc,0.644120991230011,0.0013054830287206266,collecTRI
2779,,,,gsea_norm,mcauroc,0.6498892307281494,0.0013054830287206266,collecTRI
2780,,,,gsea_norm,mcauroc,0.6497993469238281,0.0013054830287206266,collecTRI
2781,,,,gsea_norm,mcauroc,0.6321478486061096,0.0013054830287206266,collecTRI
2782,,,,gsea_norm,mcauroc,0.6503130793571472,0.0013054830287206266,collecTRI
2783,,,,gsea_norm,mcauroc,0.6636480689048767,0.0013054830287206266,collecTRI
2784,,,,gsea_norm,mcauroc,0.6523943543434143,0.0013054830287206266,collecTRI
2785,,,,gsea_norm,mcauroc,0.6374149918556213,0.0013054830287206266,collecTRI
2786,,,,gsea_norm,mcauroc,0.6494007110595703,0.0013054830287206266,collecTRI
2787,,,,gsea_norm,mcauroc,0.6459451913833618,0.0013054830287206266,collecTRI
2788,,,,gsea_norm,mcauroc,0.6669109463691711,0.0013054830287206266,collecTRI
2789,,,,gsea_norm,mcauroc,0.6471400856971741,0.0013054830287206266,collecTRI
2790,,,,gsea_norm,mcauroc,0.6342547535896301,0.0013054830287206266,collecTRI
2791,,,,gsea_norm,mcauroc,0.6498762369155884,0.0013054830287206266,collecTRI
2792,,,,gsea_norm,mcauroc,0.6515335440635681,0.0013054830287206266,collecTRI
2793,,,,gsea_norm,mcauroc,0.6492210030555725,0.0013054830287206266,collecTRI
2794,,,,gsea_norm,mcauroc,0.651006817817688,0.0013054830287206266,collecTRI
2795,,,,gsea_norm,mcauroc,0.6577000617980957,0.0013054830287206266,collecTRI
2796,,,,gsea_norm,mcauroc,0.6091906428337097,0.0013054830287206266,collecTRI
2797,,,,gsea_norm,mcauroc,0.6550021767616272,0.0013054830287206266,collecTRI
2798,,,,gsea_norm,mcauroc,0.6231294870376587,0.0013054830287206266,collecTRI
2799,,,,gsea_norm,mcauroc,0.646112322807312,0.0013054830287206266,collecTRI
2800,,,,gsea_norm,mcauroc,0.6714845895767212,0.0013054830287206266,collecTRI
2801,,,,gsea_norm,mcauroc,0.6596141457557678,0.0013054830287206266,collecTRI
2802,,,,gsea_norm,mcauroc,0.6376334428787231,0.0013054830287206266,collecTRI
2803,,,,gsea_norm,mcauroc,0.6701228022575378,0.0013054830287206266,collecTRI
2804,,,,gsea_norm,mcauroc,0.6391364932060242,0.0013054830287206266,collecTRI
2805,,,,gsea_norm,mcauroc,0.64523845911026,0.0013054830287206266,collecTRI
2806,,,,gsea_norm,mcauroc,0.64621502161026,0.0013054830287206266,collecTRI
2807,,,,gsea_norm,mcauroc,0.6496961712837219,0.0013054830287206266,collecTRI
2808,,,,gsea_norm,mcauroc,0.6496193408966064,0.0013054830287206266,collecTRI
2809,,,,gsea_norm,mcauroc,0.6604745984077454,0.0013054830287206266,collecTRI
2810,,,,gsea_norm,mcauroc,0.6429005265235901,0.0013054830287206266,collecTRI
2811,,,,gsea_norm,mcauroc,0.6568906307220459,0.0013054830287206266,collecTRI
2812,,,,gsea_norm,mcauroc,0.664187490940094,0.0013054830287206266,collecTRI
2813,,,,gsea_norm,mcauroc,0.662453293800354,0.0013054830287206266,collecTRI
2814,,,,gsea_norm,mcauroc,0.654809296131134,0.0013054830287206266,collecTRI
2815,,,,gsea_norm,mcauroc,0.6301051378250122,0.0013054830287206266,collecTRI
2816,,,,gsea_norm,mcauroc,0.6439024209976196,0.0013054830287206266,collecTRI
2817,,,,gsea_norm,mcauroc,0.6384556293487549,0.0013054830287206266,collecTRI
2818,,,,gsea_norm,mcauroc,0.670842170715332,0.0013054830287206266,collecTRI
2819,,,,gsea_norm,mcauroc,0.6609886884689331,0.0013054830287206266,collecTRI
2820,,,,gsea_norm,mcauroc,0.6465616822242737,0.0013054830287206266,collecTRI
2821,,,,gsea_norm,mcauroc,0.6379545331001282,0.0013054830287206266,collecTRI
2822,,,,gsea_norm,mcauroc,0.6442625522613525,0.0013054830287206266,collecTRI
2823,,,,gsea_norm,mcauroc,0.6543342471122742,0.0013054830287206266,collecTRI
2824,,,,gsea_norm,mcauroc,0.6756853461265564,0.0013054830287206266,collecTRI
2825,,,,gsea_norm,mcauroc,0.6563637256622314,0.0013054830287206266,collecTRI
2826,,,,gsea_norm,mcauroc,0.676353394985199,0.0013054830287206266,collecTRI
2827,,,,gsea_norm,mcauroc,0.6481032967567444,0.0013054830287206266,collecTRI
2828,,,,gsea_norm,mcauroc,0.6728078126907349,0.0013054830287206266,collecTRI
2829,,,,gsea_norm,mcauroc,0.6576995849609375,0.0013054830287206266,collecTRI
2830,,,,gsea_norm,mcauroc,0.6417698860168457,0.0013054830287206266,collecTRI
2831,,,,gsea_norm,mcauroc,0.6689921021461487,0.0013054830287206266,collecTRI
2832,,,,gsea_norm,mcauroc,0.6488614082336426,0.0013054830287206266,collecTRI
2833,,,,gsea_norm,mcauroc,0.6630827188491821,0.0013054830287206266,collecTRI
2834,,,,gsea_norm,mcauroc,0.6451229453086853,0.0013054830287206266,collecTRI
2835,,,,gsea_norm,mcauroc,0.6593058109283447,0.0013054830287206266,collecTRI
2836,,,,gsea_norm,mcauroc,0.634395956993103,0.0013054830287206266,collecTRI
2837,,,,gsea_norm,mcauroc,0.6582138538360596,0.0013054830287206266,collecTRI
2838,,,,gsea_norm,mcauroc,0.6533066034317017,0.0013054830287206266,collecTRI
2839,,,,gsea_norm,mcauroc,0.6611687541007996,0.0013054830287206266,collecTRI
2840,,,,gsea_norm,mcauroc,0.6142781376838684,0.0013054830287206266,collecTRI
2841,,,,gsea_norm,mcauroc,0.6340235471725464,0.0013054830287206266,collecTRI
2842,,,,gsea_norm,mcauroc,0.6510196924209595,0.0013054830287206266,collecTRI
2843,,,,gsea_norm,mcauroc,0.639290452003479,0.0013054830287206266,collecTRI
2844,,,,gsea_norm,mcauroc,0.6508910059928894,0.0013054830287206266,collecTRI
2845,,,,gsea_norm,mcauroc,0.6807470917701721,0.0013054830287206266,collecTRI
2846,,,,gsea_norm,mcauroc,0.6426178812980652,0.0013054830287206266,collecTRI
2847,,,,gsea_norm,mcauroc,0.6607186794281006,0.0013054830287206266,collecTRI
2848,,,,gsea_norm,mcauroc,0.644442081451416,0.0013054830287206266,collecTRI
2849,,,,gsea_norm,mcauroc,0.6682214736938477,0.0013054830287206266,collecTRI
2850,,,,gsea_norm,mcauroc,0.6552590727806091,0.0013054830287206266,collecTRI
2851,,,,gsea_norm,mcauroc,0.6481806635856628,0.0013054830287206266,collecTRI
2852,,,,gsea_norm,mcauroc,0.6555289626121521,0.0013054830287206266,collecTRI
2853,,,,gsea_norm,mcauroc,0.6143167018890381,0.0013054830287206266,collecTRI
2854,,,,gsea_norm,mcauroc,0.6550792455673218,0.0013054830287206266,collecTRI
2855,,,,gsea_norm,mcauroc,0.6563253998756409,0.0013054830287206266,collecTRI
2856,,,,gsea_norm,mcauroc,0.6375177502632141,0.0013054830287206266,collecTRI
2857,,,,gsea_norm,mcauroc,0.6589332222938538,0.0013054830287206266,collecTRI
2858,,,,gsea_norm,mcauroc,0.6432859897613525,0.0013054830287206266,collecTRI
2859,,,,gsea_norm,mcauroc,0.640613853931427,0.0013054830287206266,collecTRI
2860,,,,gsea_norm,mcauroc,0.6480394005775452,0.0013054830287206266,collecTRI
2861,,,,gsea_norm,mcauroc,0.6472169160842896,0.0013054830287206266,collecTRI
2862,,,,gsea_norm,mcauroc,0.6223713755607605,0.0013054830287206266,collecTRI
2863,,,,gsea_norm,mcauroc,0.6617851853370667,0.0013054830287206266,collecTRI
2864,,,,gsea_norm,mcauroc,0.6486043334007263,0.0013054830287206266,collecTRI
2865,,,,gsea_norm,mcauroc,0.6694546341896057,0.0013054830287206266,collecTRI
2866,,,,gsea_norm,mcauroc,0.6310558915138245,0.0013054830287206266,collecTRI
2867,,,,gsea_norm,mcauroc,0.6761348843574524,0.0013054830287206266,collecTRI
2868,,,,gsea_norm,mcauroc,0.6793596744537354,0.0013054830287206266,collecTRI
2869,,,,gsea_norm,mcauroc,0.6584580540657043,0.0013054830287206266,collecTRI
2870,,,,gsea_norm,mcauroc,0.6347942352294922,0.0013054830287206266,collecTRI
2871,,,,gsea_norm,mcauroc,0.6669110059738159,0.0013054830287206266,collecTRI
2872,,,,gsea_norm,mcauroc,0.6567620038986206,0.0013054830287206266,collecTRI
2873,,,,gsea_norm,mcauroc,0.6431960463523865,0.0013054830287206266,collecTRI
2874,,,,gsea_norm,mcauroc,0.6493238210678101,0.0013054830287206266,collecTRI
2875,,,,gsea_norm,mcauroc,0.6628258228302002,0.0013054830287206266,collecTRI
2876,,,,gsea_norm,mcauroc,0.652099072933197,0.0013054830287206266,collecTRI
2877,,,,gsea_norm,mcauroc,0.6487715840339661,0.0013054830287206266,collecTRI
2878,,,,gsea_norm,mcauroc,0.6577513813972473,0.0013054830287206266,collecTRI
2879,,,,gsea_norm,mcauroc,0.6490799784660339,0.0013054830287206266,collecTRI
2880,,,,gsea_norm,mcauroc,0.6809012293815613,0.0013054830287206266,collecTRI
2881,,,,gsea_norm,mcauroc,0.6569289565086365,0.0013054830287206266,collecTRI
2882,,,,gsea_norm,mcauroc,0.6647142171859741,0.0013054830287206266,collecTRI
2883,,,,gsea_norm,mcauroc,0.6670587658882141,0.0013054830287206266,collecTRI
2884,,,,gsea_norm,mcauroc,0.6598324179649353,0.0013054830287206266,collecTRI
2885,,,,gsea_norm,mcauroc,0.6460220813751221,0.0013054830287206266,collecTRI
2886,,,,gsea_norm,mcauroc,0.6546040773391724,0.0013054830287206266,collecTRI
2887,,,,gsea_norm,mcauroc,0.6455596685409546,0.0013054830287206266,collecTRI
2888,,,,gsea_norm,mcauroc,0.6323018670082092,0.0013054830287206266,collecTRI
2889,,,,gsea_norm,mcauroc,0.6436711549758911,0.0013054830287206266,collecTRI
2890,,,,gsea_norm,mcauroc,0.6734375357627869,0.0013054830287206266,collecTRI
2891,,,,gsea_norm,mcauroc,0.6435300707817078,0.0013054830287206266,collecTRI
2892,,,,gsea_norm,mcauroc,0.6707653403282166,0.0013054830287206266,collecTRI
2893,,,,gsea_norm,mcauroc,0.6559144854545593,0.0013054830287206266,collecTRI
2894,,,,gsea_norm,mcauroc,0.6604233980178833,0.0013054830287206266,collecTRI
